5486,5cccd9d5884c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79906,cycle
5486,5cccd9d5884c,hitActn,L1: request is a hit,0,79906,cycle
5487,5cccd9d58850,add2q_l,L1: The message is added to the processing queue from the core,0,79908,cycle
5487,5cccd9d58850,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79908,cycle
5487,5cccd9d58850,hitActn,L1: request is a hit,0,79908,cycle
5488,5cccd9d58854,add2q_l,L1: The message is added to the processing queue from the core,0,79910,cycle
5488,5cccd9d58854,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79910,cycle
5488,5cccd9d58854,hitActn,L1: request is a hit,0,79910,cycle
5489,5cccd9d58858,add2q_l,L1: The message is added to the processing queue from the core,0,79912,cycle
5489,5cccd9d58858,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79912,cycle
5489,5cccd9d58858,hitActn,L1: request is a hit,0,79912,cycle
5490,5cccd9d5885c,add2q_l,L1: The message is added to the processing queue from the core,0,79914,cycle
5490,5cccd9d5885c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79914,cycle
5490,5cccd9d5885c,hitActn,L1: request is a hit,0,79914,cycle
5491,5cccd9d58860,add2q_l,L1: The message is added to the processing queue from the core,0,79916,cycle
5491,5cccd9d58860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79916,cycle
5491,5cccd9d58860,hitActn,L1: request is a hit,0,79916,cycle
5492,5cccd9d58864,add2q_l,L1: The message is added to the processing queue from the core,0,79918,cycle
5492,5cccd9d58864,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79918,cycle
5492,5cccd9d58864,hitActn,L1: request is a hit,0,79918,cycle
5493,5cccd9d58868,add2q_l,L1: The message is added to the processing queue from the core,0,79920,cycle
5493,5cccd9d58868,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79920,cycle
5493,5cccd9d58868,hitActn,L1: request is a hit,0,79920,cycle
5494,5cccd9d5886c,add2q_l,L1: The message is added to the processing queue from the core,0,79922,cycle
5494,5cccd9d5886c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79922,cycle
5494,5cccd9d5886c,hitActn,L1: request is a hit,0,79922,cycle
5495,5cccd9d58870,add2q_l,L1: The message is added to the processing queue from the core,0,79924,cycle
5495,5cccd9d58870,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79924,cycle
5495,5cccd9d58870,hitActn,L1: request is a hit,0,79924,cycle
5496,5cccd9d58874,add2q_l,L1: The message is added to the processing queue from the core,0,79926,cycle
5496,5cccd9d58874,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79926,cycle
5496,5cccd9d58874,hitActn,L1: request is a hit,0,79926,cycle
5497,5cccd9d58878,add2q_l,L1: The message is added to the processing queue from the core,0,79928,cycle
5497,5cccd9d58878,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79928,cycle
5497,5cccd9d58878,hitActn,L1: request is a hit,0,79928,cycle
5498,5cccd9d5887c,add2q_l,L1: The message is added to the processing queue from the core,0,79930,cycle
5498,5cccd9d5887c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79930,cycle
5498,5cccd9d5887c,hitActn,L1: request is a hit,0,79930,cycle
5499,5cccd9d58880,add2q_l,L1: The message is added to the processing queue from the core,0,79932,cycle
5499,5cccd9d58880,Miss?  ,L1: Was the request a miss?,0,1,boolean
5499,5cccd9d58880,MSIredy,L1: Protocol determines message is now ready to be processed,0,79933,cycle
5499,5cccd9d58880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79933,cycle
5499,5cccd9d58880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79933,cycle
5499,5cccd9d58880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79934,cycle
5499,5cccd9d58880,add2q_u,L1 receives message from the bus,0,79935,cycle
5499,5cccd9d58880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,79935,cycle
5499,5cccd9d58880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,79935,cycle
5499,5cccd9d58880,respond,LLC sends response message to the requesting L1,LLC,79935,cycle
5499,5cccd9d58880,respond,LLC sends response message to the requesting L1,LLC,79936,cycle
5499,5cccd9d58880,add2q_u,L1 receives message from the bus,0,79940,cycle
5499,5cccd9d58880,respond,L1 responds to core,0,79940,cycle
5499,5cccd9d58880,updaDat,L1 attempts to update its data array,0,79940,cycle
5499,5cccd9d58880,wrCache,L1: New data written to cache,0,79940,cycle
5500,5cccd9d58884,add2q_l,L1: The message is added to the processing queue from the core,0,79942,cycle
5500,5cccd9d58884,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79942,cycle
5500,5cccd9d58884,hitActn,L1: request is a hit,0,79942,cycle
5501,5cccd9d58888,add2q_l,L1: The message is added to the processing queue from the core,0,79944,cycle
5501,5cccd9d58888,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79944,cycle
5501,5cccd9d58888,hitActn,L1: request is a hit,0,79944,cycle
5502,5cccd9d5888c,add2q_l,L1: The message is added to the processing queue from the core,0,79946,cycle
5502,5cccd9d5888c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79946,cycle
5502,5cccd9d5888c,hitActn,L1: request is a hit,0,79946,cycle
5503,5cccd9d58890,add2q_l,L1: The message is added to the processing queue from the core,0,79948,cycle
5503,5cccd9d58890,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79948,cycle
5503,5cccd9d58890,hitActn,L1: request is a hit,0,79948,cycle
5504,5cccd9d58894,add2q_l,L1: The message is added to the processing queue from the core,0,79950,cycle
5504,5cccd9d58894,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79950,cycle
5504,5cccd9d58894,hitActn,L1: request is a hit,0,79950,cycle
5505,5cccd9d58898,add2q_l,L1: The message is added to the processing queue from the core,0,79952,cycle
5505,5cccd9d58898,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79952,cycle
5505,5cccd9d58898,hitActn,L1: request is a hit,0,79952,cycle
5506,5cccd9d5889c,add2q_l,L1: The message is added to the processing queue from the core,0,79954,cycle
5506,5cccd9d5889c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79954,cycle
5506,5cccd9d5889c,hitActn,L1: request is a hit,0,79954,cycle
5507,5cccd9d588a0,add2q_l,L1: The message is added to the processing queue from the core,0,79956,cycle
5507,5cccd9d588a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79956,cycle
5507,5cccd9d588a0,hitActn,L1: request is a hit,0,79956,cycle
5508,5cccd9d588a4,add2q_l,L1: The message is added to the processing queue from the core,0,79958,cycle
5508,5cccd9d588a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79958,cycle
5508,5cccd9d588a4,hitActn,L1: request is a hit,0,79958,cycle
5509,5cccd9d588a8,add2q_l,L1: The message is added to the processing queue from the core,0,79960,cycle
5509,5cccd9d588a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79960,cycle
5509,5cccd9d588a8,hitActn,L1: request is a hit,0,79960,cycle
5510,5cccd9d588ac,add2q_l,L1: The message is added to the processing queue from the core,0,79962,cycle
5510,5cccd9d588ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79962,cycle
5510,5cccd9d588ac,hitActn,L1: request is a hit,0,79962,cycle
5511,5cccd9d588b0,add2q_l,L1: The message is added to the processing queue from the core,0,79964,cycle
5511,5cccd9d588b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79964,cycle
5511,5cccd9d588b0,hitActn,L1: request is a hit,0,79964,cycle
5512,5cccd9d588b4,add2q_l,L1: The message is added to the processing queue from the core,0,79966,cycle
5512,5cccd9d588b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79966,cycle
5512,5cccd9d588b4,hitActn,L1: request is a hit,0,79966,cycle
5513,5cccd9d588b8,add2q_l,L1: The message is added to the processing queue from the core,0,79968,cycle
5513,5cccd9d588b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79968,cycle
5513,5cccd9d588b8,hitActn,L1: request is a hit,0,79968,cycle
5514,5cccd9d588bc,add2q_l,L1: The message is added to the processing queue from the core,0,79970,cycle
5514,5cccd9d588bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79970,cycle
5514,5cccd9d588bc,hitActn,L1: request is a hit,0,79970,cycle
5515,5cccd9d588c0,add2q_l,L1: The message is added to the processing queue from the core,0,79972,cycle
5515,5cccd9d588c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
5515,5cccd9d588c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,79973,cycle
5515,5cccd9d588c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79973,cycle
5515,5cccd9d588c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79973,cycle
5515,5cccd9d588c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79974,cycle
5515,5cccd9d588c0,add2q_u,L1 receives message from the bus,0,79975,cycle
5515,5cccd9d588c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,79975,cycle
5515,5cccd9d588c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,79975,cycle
5515,5cccd9d588c0,respond,LLC sends response message to the requesting L1,LLC,79975,cycle
5515,5cccd9d588c0,respond,LLC sends response message to the requesting L1,LLC,79976,cycle
5515,5cccd9d588c0,add2q_u,L1 receives message from the bus,0,79980,cycle
5515,5cccd9d588c0,respond,L1 responds to core,0,79980,cycle
5515,5cccd9d588c0,updaDat,L1 attempts to update its data array,0,79980,cycle
5515,5cccd9d588c0,wrCache,L1: New data written to cache,0,79980,cycle
5516,5cccd9d588c4,add2q_l,L1: The message is added to the processing queue from the core,0,79982,cycle
5516,5cccd9d588c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79982,cycle
5516,5cccd9d588c4,hitActn,L1: request is a hit,0,79982,cycle
5517,5cccd9d588c8,add2q_l,L1: The message is added to the processing queue from the core,0,79984,cycle
5517,5cccd9d588c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79984,cycle
5517,5cccd9d588c8,hitActn,L1: request is a hit,0,79984,cycle
5518,5cccd9d588cc,add2q_l,L1: The message is added to the processing queue from the core,0,79986,cycle
5518,5cccd9d588cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79986,cycle
5518,5cccd9d588cc,hitActn,L1: request is a hit,0,79986,cycle
5519,5cccd9d588d0,add2q_l,L1: The message is added to the processing queue from the core,0,79988,cycle
5519,5cccd9d588d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79988,cycle
5519,5cccd9d588d0,hitActn,L1: request is a hit,0,79988,cycle
5520,5cccd9d588d4,add2q_l,L1: The message is added to the processing queue from the core,0,79990,cycle
5520,5cccd9d588d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79990,cycle
5520,5cccd9d588d4,hitActn,L1: request is a hit,0,79990,cycle
5521,5cccd9d588d8,add2q_l,L1: The message is added to the processing queue from the core,0,79992,cycle
5521,5cccd9d588d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79992,cycle
5521,5cccd9d588d8,hitActn,L1: request is a hit,0,79992,cycle
5522,5cccd9d588dc,add2q_l,L1: The message is added to the processing queue from the core,0,79994,cycle
5522,5cccd9d588dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79994,cycle
5522,5cccd9d588dc,hitActn,L1: request is a hit,0,79994,cycle
5523,5cccd9d588e0,add2q_l,L1: The message is added to the processing queue from the core,0,79996,cycle
5523,5cccd9d588e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79996,cycle
5523,5cccd9d588e0,hitActn,L1: request is a hit,0,79996,cycle
5524,5cccd9d588e4,add2q_l,L1: The message is added to the processing queue from the core,0,79998,cycle
5524,5cccd9d588e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79998,cycle
5524,5cccd9d588e4,hitActn,L1: request is a hit,0,79998,cycle
5525,5cccd9d588e8,add2q_l,L1: The message is added to the processing queue from the core,0,80000,cycle
5525,5cccd9d588e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,80000,cycle
5525,5cccd9d588e8,hitActn,L1: request is a hit,0,80000,cycle
5526,5cccd9d588ec,add2q_l,L1: The message is added to the processing queue from the core,0,80002,cycle
5526,5cccd9d588ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,80002,cycle
5526,5cccd9d588ec,hitActn,L1: request is a hit,0,80002,cycle
5527,5cccd9d588f0,add2q_l,L1: The message is added to the processing queue from the core,0,80004,cycle
5527,5cccd9d588f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,80004,cycle
5527,5cccd9d588f0,hitActn,L1: request is a hit,0,80004,cycle
5528,5cccd9d588f4,add2q_l,L1: The message is added to the processing queue from the core,0,80006,cycle
5528,5cccd9d588f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,80006,cycle
5528,5cccd9d588f4,hitActn,L1: request is a hit,0,80006,cycle
5529,5cccd9d588f8,add2q_l,L1: The message is added to the processing queue from the core,0,80008,cycle
5529,5cccd9d588f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,80008,cycle
5529,5cccd9d588f8,hitActn,L1: request is a hit,0,80008,cycle
5530,5cccd9d588fc,add2q_l,L1: The message is added to the processing queue from the core,0,80010,cycle
5530,5cccd9d588fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,80010,cycle
5530,5cccd9d588fc,hitActn,L1: request is a hit,0,80010,cycle
5531,5cccd9d58900,add2q_l,L1: The message is added to the processing queue from the core,0,80012,cycle
5531,5cccd9d58900,Miss?  ,L1: Was the request a miss?,0,1,boolean
5531,5cccd9d58900,MSIredy,L1: Protocol determines message is now ready to be processed,0,80013,cycle
5531,5cccd9d58900,msgProc,L1: message is taken from the L1's processing queue to be processed,0,80013,cycle
5531,5cccd9d58900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,80013,cycle
5531,5cccd9d58900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,80014,cycle
5531,5cccd9d58900,add2q_u,L1 receives message from the bus,0,80015,cycle
5531,5cccd9d58900,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,80015,cycle
5531,5cccd9d58900,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,80015,cycle
5531,5cccd9d58900,respond,LLC sends response message to the requesting L1,LLC,80015,cycle
